vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.996,109.1,1,24.8,995.4,30.17,3.2,0
0.93,64.0,1,42.14,886.1,63.13,1.373,0
1.069,75.7,0,25.29,1356.8,24.85,3.159,0
0.852,109.8,1,35.56,1261.2,8.22,2.436,1
0.845,39.5,0,50.66,1094.5,30.36,2.854,1
0.947,92.1,2,12.18,854.9,60.42,1.938,1
1.023,75.2,2,52.43,834.9,23.71,2.955,1
0.87,60.5,2,53.48,883.5,19.96,1.407,1
0.858,86.4,1,79.07,1130.8,60.7,0.994,0
0.907,102.3,1,75.94,1136.5,38.0,0.692,1
1.052,41.1,2,50.51,1001.6,28.44,1.512,1
0.734,67.0,2,54.77,1061.6,18.25,3.471,1
0.995,51.6,0,44.13,955.5,9.52,2.335,1
0.849,26.4,0,31.22,1107.2,64.08,1.234,1
0.746,87.5,1,63.37,1239.6,17.87,0.532,1
0.753,40.5,1,6.35,1001.5,14.75,2.724,1
0.816,44.3,0,69.91,1079.6,35.77,2.752,1
1.066,31.4,1,78.53,1188.4,18.68,1.749,1
1.04,25.6,0,19.12,1001.2,19.66,1.22,1
0.885,92.6,0,26.25,874.6,35.38,3.093,0
0.735,97.5,2,48.61,958.4,41.12,3.479,1
0.984,33.4,2,66.48,1305.2,12.38,2.079,1
0.872,49.3,0,13.64,1384.4,22.27,2.089,1
0.939,114.6,0,52.1,1332.3,22.45,2.583,1
1.013,87.0,2,65.97,1081.1,32.07,2.687,1
0.752,72.9,2,6.82,882.6,7.82,3.328,1
0.749,40.5,2,26.85,1234.6,18.85,1.231,1
0.842,83.3,2,25.04,901.2,32.8,3.234,0
1.017,115.9,1,75.2,896.3,23.81,3.334,1
1.011,93.0,1,17.85,1349.2,55.37,1.391,1
1.067,90.9,1,37.52,1190.8,7.77,0.587,1
0.799,36.8,1,59.24,1172.3,9.75,1.836,1
1.051,74.8,1,69.2,850.8,19.22,1.823,1
0.98,60.1,2,14.2,1017.9,20.19,2.311,1
0.909,91.3,2,46.13,1310.2,26.64,2.282,1
1.061,111.2,2,43.52,1274.3,41.31,2.633,1
0.979,99.3,2,77.64,1396.1,56.31,1.297,1
0.927,94.4,0,59.31,1282.7,8.89,1.256,1
1.01,101.7,0,54.97,965.3,58.86,2.339,0
0.812,61.9,0,54.5,1047.6,37.28,0.976,1
0.975,68.6,1,66.34,1281.0,57.41,3.237,1
1.078,83.2,2,70.71,985.5,34.62,1.842,1
0.922,41.9,2,45.17,1128.8,60.02,3.16,1
0.827,87.0,0,9.12,887.9,45.83,2.93,0
0.953,100.1,0,14.46,868.1,11.06,2.707,1
1.032,41.4,2,77.92,844.1,19.16,2.591,1
1.036,102.1,0,63.03,815.5,31.68,1.538,0
1.043,36.6,1,44.66,855.5,29.94,0.862,1
0.885,85.0,1,9.84,1359.8,30.33,1.22,1
1.079,121.1,0,76.14,1218.5,33.53,2.369,0
0.948,110.0,0,23.77,887.1,14.99,3.124,0
0.959,50.1,1,8.04,1176.7,26.8,2.262,1
0.795,32.5,1,27.95,938.6,51.36,1.017,1
0.753,119.7,2,73.22,1116.5,46.53,0.715,1
0.908,115.8,1,13.21,881.3,27.47,0.66,1
0.781,83.3,1,7.62,1281.5,22.55,1.473,1
0.994,26.9,1,14.94,1063.0,48.72,2.979,1
0.77,77.6,2,78.65,1314.8,34.79,2.842,1
0.837,102.8,0,69.9,810.5,18.77,3.13,0
0.804,87.4,1,39.4,960.9,51.77,1.746,1
0.97,95.2,0,73.0,979.6,27.9,1.67,1
0.942,68.6,2,20.9,1179.2,51.71,1.801,1
0.889,67.7,1,52.22,1381.1,18.4,2.132,1
0.822,100.3,1,63.2,1337.9,6.99,2.128,1
0.829,78.9,1,33.41,1083.6,57.81,0.746,1
1.004,76.0,1,8.24,843.7,34.15,2.424,0
0.936,50.1,2,72.31,962.6,14.26,2.429,1
0.827,122.5,1,61.12,1262.2,50.22,1.427,1
0.845,28.5,0,50.72,1164.1,24.43,2.387,1
0.788,120.7,1,57.82,1051.9,56.57,0.742,1
0.826,42.4,0,52.62,1043.5,46.07,1.291,1
0.824,35.6,2,9.95,1030.3,6.7,0.924,1
0.909,30.9,0,61.34,1067.4,41.19,1.27,1
1.009,84.5,0,25.91,1025.0,57.15,0.604,0
1.063,35.6,0,77.39,1270.2,20.67,2.785,1
0.997,87.4,0,68.86,1234.3,61.86,1.684,0
0.882,46.7,1,72.37,825.3,40.57,2.489,1
0.771,49.2,1,15.95,971.4,15.42,1.071,1
1.008,105.6,2,33.32,872.6,58.25,2.534,1
0.732,55.6,0,47.02,1118.3,45.72,1.929,1
0.728,44.5,2,67.32,1079.2,7.41,2.451,1
0.844,116.8,1,29.95,809.6,16.61,2.264,1
0.951,74.4,1,65.33,948.6,62.45,1.361,1
0.945,81.9,1,69.4,991.8,14.33,2.428,1
0.934,108.7,1,63.59,903.3,12.86,3.125,0
0.807,39.7,1,64.56,1398.6,47.64,2.379,1
0.982,85.0,1,38.67,1371.9,50.48,1.851,1
0.792,56.5,0,74.48,1071.8,11.21,0.847,1
0.911,56.3,2,17.32,1285.6,10.06,0.738,1
1.025,110.0,2,24.82,972.5,59.94,0.883,1
0.834,66.9,2,32.79,1194.5,42.71,1.753,1
0.866,88.9,2,10.18,1355.5,27.05,2.417,0
0.871,115.1,2,55.37,1303.4,64.95,3.457,0
1.034,29.4,1,41.6,1322.8,33.89,2.493,1
0.772,81.8,0,72.79,1042.7,20.5,1.407,1
0.761,43.3,1,57.11,1029.2,40.32,1.097,1
0.838,88.1,1,41.4,1248.9,43.23,0.944,1
0.949,30.1,1,73.0,980.8,56.34,2.199,1
1.055,88.2,2,14.96,1019.7,26.23,2.119,1
0.836,54.2,0,45.76,1230.7,5.57,0.887,1
0.894,79.2,2,72.53,1024.0,14.78,3.429,1
0.883,78.4,0,32.12,1299.0,24.18,2.134,0
0.902,57.0,2,66.13,863.2,57.29,3.23,1
0.798,115.4,0,23.79,1233.5,9.58,2.667,0
0.77,88.6,2,72.67,969.9,55.54,2.728,1
0.843,107.4,0,12.3,1072.7,26.22,1.478,0
0.774,91.5,1,17.88,914.0,10.96,2.087,0
0.852,50.5,2,25.91,1375.6,15.55,1.584,1
0.887,26.3,1,37.28,1087.4,63.19,3.256,0
0.829,110.3,2,79.57,1153.7,50.65,2.608,1
0.728,25.3,2,50.02,1132.0,31.48,2.115,1
0.778,74.5,2,60.14,879.4,49.69,0.507,1
0.863,101.0,1,21.47,1188.9,14.9,1.867,1
0.783,94.7,2,50.45,1074.3,37.23,1.123,1
0.849,121.5,1,46.7,1286.3,46.41,3.031,1
0.766,72.5,2,67.6,1286.7,13.2,3.468,1
0.935,97.4,0,70.88,1072.1,48.95,1.143,1
0.948,76.8,0,14.43,1260.8,11.49,1.217,0
1.076,118.0,1,62.16,873.8,52.57,1.961,0
0.869,58.9,1,14.46,1233.5,8.83,1.852,1
0.975,105.2,0,8.73,989.4,39.96,2.382,0
0.726,57.4,2,48.1,1241.6,38.06,1.295,1
0.998,122.2,1,37.05,839.7,8.36,3.295,0
0.818,34.7,0,50.0,1361.4,25.79,2.539,1
1.031,103.7,1,72.87,1387.8,54.4,3.217,1
0.737,66.2,2,33.28,1114.3,41.93,3.142,1
0.733,85.0,2,11.86,1025.3,29.95,0.832,1
0.896,36.0,1,71.6,1075.2,15.45,2.28,1
0.744,29.7,0,76.12,989.0,45.68,2.54,1
1.049,97.4,2,49.55,1120.4,34.0,1.932,1
0.994,43.4,2,7.59,836.1,49.53,1.679,1
0.741,89.3,0,29.75,1257.1,21.47,1.66,0
0.93,80.7,1,18.13,856.3,55.32,0.665,1
1.046,52.6,0,78.77,1207.1,21.67,2.596,1
1.066,41.0,2,31.73,987.5,50.46,3.391,1
1.069,86.7,0,77.22,1157.2,18.38,1.802,1
0.922,95.2,2,57.17,1309.6,59.83,2.29,1
0.752,69.6,1,25.46,1184.5,29.07,0.783,0
0.864,97.9,1,32.32,1013.1,8.2,3.067,1
0.722,92.3,2,47.71,911.9,7.06,2.147,1
0.875,104.7,2,31.84,1009.5,50.54,3.142,1
1.018,81.5,1,75.94,1335.1,49.02,1.882,1
1.014,121.5,1,18.69,1113.1,63.09,3.015,1
0.725,27.3,1,55.61,999.5,23.42,0.94,1
0.95,123.8,1,31.84,1345.6,30.75,3.303,1
0.75,35.8,2,36.87,1032.4,41.16,1.38,1
1.031,57.3,2,15.99,1296.4,59.89,2.306,1
1.072,84.1,0,30.37,963.7,13.86,2.537,0
0.774,61.7,2,10.27,922.1,42.42,2.412,1
1.026,45.6,1,31.39,1238.8,52.66,1.78,1
0.991,78.9,1,17.88,868.9,57.86,2.712,0
0.756,76.2,2,17.13,1151.4,57.97,2.248,1
0.951,124.8,0,48.37,953.9,8.73,3.39,0
0.773,49.3,0,12.25,1107.7,49.1,0.931,1
0.811,79.2,0,78.73,829.9,10.73,1.439,1
1.056,100.9,0,19.26,1177.2,29.58,3.169,0
1.04,109.8,0,72.54,1072.6,18.53,1.923,1
1.034,100.4,1,16.69,1133.3,10.21,1.331,1
1.011,74.9,0,78.86,1330.3,23.6,0.597,1
0.888,63.8,0,42.88,981.3,30.64,3.341,0
1.024,64.4,2,17.2,1268.7,33.38,2.12,1
0.878,71.7,1,65.13,965.2,16.16,2.218,1
0.981,119.4,0,22.05,943.4,35.83,2.381,0
1.062,122.7,0,50.51,962.9,32.71,3.084,0
0.867,71.7,1,30.2,833.9,58.0,0.801,1
0.963,83.3,2,55.57,1179.0,26.48,1.426,1
1.016,55.5,1,37.89,1182.2,62.79,0.613,1
0.84,26.0,1,34.38,1182.0,59.59,1.092,1
1.006,59.6,2,51.27,1221.5,60.56,3.35,1
1.002,112.3,0,76.5,1153.1,30.1,1.218,0
0.997,33.6,0,47.94,1313.5,35.0,3.406,1
0.842,83.0,1,68.42,1244.3,5.05,2.535,1
0.845,34.6,1,43.76,1310.2,38.24,2.755,1
0.988,76.8,0,70.51,848.5,40.49,1.905,1
0.987,82.0,1,77.54,943.0,29.82,1.225,1
0.811,115.7,0,40.82,1153.0,22.14,1.218,0
0.928,94.2,1,42.48,1324.8,53.21,1.077,1
0.837,111.2,1,28.3,1351.1,45.54,1.482,0
0.933,92.6,1,50.12,1331.9,31.02,2.013,1
0.964,55.4,0,28.91,936.2,58.66,0.754,0
0.927,81.9,2,74.4,906.0,16.59,0.575,1
0.803,36.1,2,71.4,1173.4,34.45,0.75,1
0.798,86.8,0,78.47,1188.5,34.62,1.43,1
0.837,115.3,2,52.47,1386.0,60.38,1.813,0
0.821,112.7,2,35.28,978.6,43.96,3.294,0
0.872,28.7,1,27.29,946.6,30.53,1.301,1
0.943,25.3,1,50.49,1161.0,12.42,3.252,1
1.031,121.9,0,35.91,1350.0,20.58,1.658,1
0.928,96.0,0,8.55,1134.4,29.32,1.165,0
0.747,26.2,2,23.3,1093.1,53.81,3.229,1
1.029,31.4,1,14.08,1155.8,13.8,1.997,1
0.846,84.7,1,78.25,1093.1,46.88,3.416,1
1.063,50.5,2,25.84,868.6,35.88,0.723,1
0.943,61.9,0,79.12,868.2,6.62,1.039,1
0.737,73.7,1,16.78,956.7,49.33,3.393,0
0.748,107.9,2,18.19,1352.5,23.15,0.848,1
0.945,61.5,0,29.98,1287.7,51.44,2.786,1
0.79,122.6,0,24.19,875.2,26.23,2.085,0
1.023,119.9,0,73.34,894.9,50.23,2.061,0
0.925,74.4,2,30.39,955.3,35.68,2.691,0
0.806,116.4,0,13.73,1328.2,35.95,3.164,0
0.915,26.8,1,37.99,1309.2,44.76,1.872,1
0.862,67.7,1,16.79,1120.6,47.38,3.396,0
0.835,125.0,1,34.42,1143.0,59.61,2.174,0
1.055,91.1,2,48.09,940.3,40.07,2.569,1
0.797,25.0,1,32.58,1397.5,41.24,1.919,1
0.84,53.8,0,37.07,1388.0,17.7,0.631,1
0.786,65.5,1,42.76,1131.0,22.44,2.98,1
1.068,54.1,1,74.8,1246.6,12.16,2.611,1
0.883,88.4,2,19.49,1075.6,64.91,1.799,1
0.892,99.5,1,52.84,869.7,63.96,2.725,1
0.97,38.6,2,30.58,1025.9,39.14,1.545,1
1.064,96.7,1,21.16,1259.4,27.02,2.096,1
0.902,123.6,2,40.25,952.6,9.28,2.082,0
0.955,106.2,0,28.07,958.2,13.58,2.004,0
1.075,33.0,0,32.98,1243.6,12.26,1.087,1
0.987,124.0,0,43.22,942.8,48.5,2.143,0
1.068,110.7,1,48.07,1043.9,7.42,3.108,0
0.78,110.5,1,35.55,1284.5,48.05,3.03,0
0.888,74.0,1,36.98,1086.2,22.75,2.249,0
0.726,65.9,0,46.35,998.6,16.71,0.939,0
1.007,118.5,0,64.74,1025.1,56.86,2.97,0
0.902,76.0,0,28.79,1322.0,7.7,2.654,1
0.722,48.3,1,35.76,1367.9,27.98,1.745,1
1.064,66.2,0,59.03,1389.2,14.69,0.541,1
0.881,118.3,1,38.54,1352.9,25.0,2.196,1
0.95,96.8,0,50.1,1317.0,55.69,1.152,0
1.073,39.0,1,78.54,1231.3,53.14,2.716,1
0.922,111.8,0,43.7,823.8,43.97,1.69,0
1.04,53.2,0,42.62,1306.1,30.46,2.975,0
1.053,77.4,2,45.76,1392.9,60.36,3.01,1
0.873,57.3,1,79.2,1008.6,44.4,2.224,1
0.916,50.5,1,50.69,1371.5,11.48,2.146,0
0.835,104.0,1,43.9,1332.6,60.92,2.339,0
0.776,48.7,1,71.83,1024.1,61.52,1.903,1
1.001,103.4,1,70.57,1260.8,32.69,3.153,1
1.045,104.5,0,42.82,1181.6,10.03,2.801,1
1.022,56.8,2,64.88,1075.1,53.83,2.346,1
1.066,49.4,0,29.25,1052.8,13.23,1.134,0
0.945,123.9,1,43.0,1333.6,51.46,1.675,0
0.956,80.4,1,56.56,991.8,64.4,2.099,0
1.007,109.7,2,33.56,1255.4,57.21,1.994,1
0.912,115.3,0,38.8,1143.5,18.6,0.68,1
0.727,50.2,0,57.98,1042.6,61.2,0.815,1
1.049,105.0,2,61.88,900.3,5.49,2.323,1
0.941,118.1,2,6.02,1077.9,29.71,3.018,0
0.911,40.3,1,63.59,1329.1,55.79,1.265,1
0.952,70.5,1,24.42,844.5,23.5,2.651,1
0.753,106.7,0,69.33,1305.8,41.96,0.974,0
0.833,41.6,2,55.39,846.1,42.87,1.354,1
0.782,87.4,1,30.96,1395.9,60.12,2.989,1
0.884,91.6,0,53.46,1388.6,11.82,0.507,1
0.986,85.2,1,76.54,1171.3,63.15,3.319,1
0.733,86.4,1,57.75,1342.1,7.78,1.354,1
0.951,100.9,1,66.28,1227.5,52.28,2.418,1
0.751,121.1,2,12.84,1331.9,5.44,3.099,0
1.062,59.1,0,75.29,937.3,16.24,2.889,1
0.833,56.4,2,30.41,1250.9,15.66,1.826,1
0.926,86.9,2,33.38,972.9,21.14,0.636,1
0.78,47.9,2,61.94,917.4,36.67,0.577,1
0.811,32.0,0,33.76,1151.2,16.76,1.884,1
0.902,105.3,0,13.92,1299.9,54.32,1.739,0
0.966,28.2,1,54.9,883.9,52.47,0.598,1
0.738,85.1,1,11.22,1094.0,51.01,1.98,0
0.956,111.8,2,25.78,914.9,46.97,3.139,1
0.736,63.4,0,43.11,1242.4,12.99,2.913,1
1.063,101.0,1,58.9,1353.9,56.53,2.115,1
0.867,97.2,0,77.72,1349.1,37.84,1.808,0
0.763,120.4,2,26.47,823.3,28.3,0.836,0
0.859,31.2,1,37.47,1198.9,53.87,1.586,1
1.065,76.9,2,72.24,1227.5,47.94,2.548,1
0.929,76.5,2,5.56,1081.1,9.28,3.193,1
0.949,27.6,2,32.33,826.4,33.87,2.251,1
0.85,26.2,1,55.48,1291.0,51.82,1.037,1
0.741,110.1,0,26.62,1353.2,39.32,1.513,0
0.803,119.4,0,15.36,1110.6,8.19,2.542,0
0.816,54.5,2,39.97,945.0,37.92,2.158,1
0.747,55.1,1,69.47,1009.3,44.11,1.191,1
0.933,97.8,1,69.62,1132.7,19.73,1.964,1
0.867,98.1,2,39.93,1227.1,36.33,2.622,1
0.878,45.9,2,40.18,1163.0,60.23,1.359,1
0.894,41.8,2,45.0,1240.3,55.07,0.875,1
0.78,41.2,0,43.01,1317.3,21.14,0.517,1
1.014,72.6,2,70.2,1197.2,12.97,3.255,1
1.015,109.1,2,77.61,1352.7,7.5,1.387,1
0.823,123.9,1,22.08,957.0,53.49,0.698,0
0.857,97.8,2,67.42,1372.9,24.72,2.988,1
0.875,79.4,1,8.35,1363.8,62.87,2.715,1
0.969,119.6,0,60.94,1282.9,7.76,2.391,0
1.041,41.5,0,23.33,1112.0,8.26,2.693,1
0.887,36.4,2,70.07,1139.8,9.65,2.159,1
0.908,105.4,1,47.03,1158.5,23.02,0.672,1
0.942,47.4,1,71.23,1087.2,12.18,2.649,0
0.84,83.5,1,7.49,1035.0,24.9,1.287,1
0.774,97.0,2,75.79,852.0,44.5,1.312,1
1.053,93.9,1,36.6,1160.7,26.06,3.151,0
0.992,109.6,1,28.3,1057.2,5.1,1.603,1
0.835,27.5,1,54.54,839.5,40.67,1.219,1
1.066,28.7,2,62.66,1397.8,17.87,2.853,1
1.068,74.3,1,73.81,876.8,5.36,2.914,1
1.038,98.2,1,11.97,945.6,16.28,2.234,0
1.025,45.8,2,56.79,1283.9,62.11,1.138,1
0.964,119.2,2,47.7,1048.3,27.22,2.835,1
0.871,85.2,0,67.08,1251.9,38.29,2.079,0
0.87,58.9,2,30.04,1279.6,36.23,0.803,1
1.073,113.3,2,65.05,1020.4,43.55,1.736,1
0.896,101.2,0,7.64,1106.7,56.21,3.101,0
0.9,26.5,2,44.05,1004.0,56.21,1.449,1
0.82,80.3,2,20.81,878.6,19.63,1.038,1
0.761,38.8,1,67.07,1113.0,21.99,2.34,1
1.049,65.1,0,76.58,1113.6,29.83,1.216,1
0.901,68.9,1,57.55,834.3,12.23,2.451,1
0.964,58.9,2,66.66,1050.0,9.72,2.271,1
0.724,113.8,1,19.2,921.2,13.47,1.533,1
0.952,84.4,0,19.13,1369.5,38.96,2.811,1
0.981,92.7,2,39.07,842.4,37.47,1.024,1
0.766,118.7,1,13.21,968.4,32.43,0.564,0
0.884,91.0,1,13.06,1163.4,25.26,1.366,0
0.889,102.6,0,65.24,921.2,31.14,2.346,0
0.782,97.5,2,30.35,1318.2,26.21,3.474,1
0.966,75.3,2,22.39,1173.5,10.12,1.081,1
0.971,98.0,0,61.65,1256.7,39.83,3.092,0
1.005,64.9,1,28.4,1397.7,47.61,1.732,1
0.797,105.1,1,47.44,1176.1,60.34,0.542,1
1.052,118.3,2,74.96,968.3,46.71,0.849,1
0.948,53.2,0,78.1,855.3,23.59,2.808,1
1.036,68.0,2,58.9,923.9,5.67,1.232,1
0.762,37.1,1,12.68,950.3,52.89,0.942,0
0.785,110.4,0,49.81,810.4,34.19,1.903,0
0.924,37.0,2,43.88,1379.2,37.78,3.394,1
0.73,117.5,0,11.86,1171.7,32.93,2.618,0
0.998,86.3,2,51.19,1365.9,10.39,2.544,1
0.795,91.1,1,29.18,1378.8,35.07,1.591,1
1.027,67.3,2,77.69,870.0,57.46,3.08,1
0.842,34.9,0,9.95,1093.1,55.48,0.679,1
1.009,114.2,2,33.34,1112.0,48.91,3.2,0
0.799,71.8,0,43.3,920.6,45.52,1.98,1
0.972,103.3,0,14.53,1063.6,39.76,2.158,0
0.736,35.1,0,39.35,1354.2,25.31,1.756,1
0.839,43.9,0,31.54,1320.7,16.62,0.824,1
0.864,40.9,0,22.78,1033.8,39.06,1.825,0
1.029,42.0,1,27.79,1306.6,50.72,2.336,1
0.943,102.7,1,29.74,1328.6,12.74,1.657,1
0.734,30.2,0,73.95,1061.0,50.31,0.906,1
0.906,48.7,2,36.52,867.0,12.1,2.1,1
0.877,39.8,2,22.1,881.2,64.82,2.728,1
0.762,83.0,1,53.26,976.5,41.79,2.156,0
0.82,30.8,0,15.96,950.9,36.65,0.683,1
0.848,102.6,1,43.49,919.7,49.36,3.465,0
0.85,103.9,1,69.97,944.2,38.22,2.548,0
0.793,85.9,2,61.68,1332.9,54.84,1.649,1
0.97,41.8,1,59.01,1071.4,10.87,3.006,1
0.742,40.6,0,21.95,993.9,32.21,2.045,0
0.767,39.3,1,44.98,914.3,64.05,3.325,1
1.051,36.9,2,79.38,975.7,32.12,3.485,1
0.831,98.0,1,40.44,873.7,16.83,3.349,1
0.968,106.8,2,18.16,1015.4,38.89,2.785,1
1.018,70.6,0,67.57,962.1,64.12,1.752,0
0.975,25.9,0,72.2,1240.0,29.49,1.747,1
0.813,49.2,0,9.47,880.2,55.36,1.596,0
0.947,120.9,1,61.18,873.7,35.6,2.611,0
0.926,42.0,1,49.64,1159.0,41.1,0.993,1
1.058,80.1,1,28.52,1352.5,20.46,1.981,1
0.73,82.1,0,34.36,1198.9,39.21,2.435,0
0.87,113.6,0,49.67,993.1,55.29,1.598,0
1.059,51.4,0,50.56,1370.1,5.76,1.28,1
0.886,118.9,1,36.26,884.2,16.89,0.621,1
1.076,93.4,1,58.28,959.4,28.69,2.862,1
0.974,100.2,0,32.45,1246.2,59.75,2.67,0
0.831,37.9,1,55.31,864.1,63.7,1.634,0
1.076,109.1,0,40.29,1272.6,7.88,1.464,0
0.92,26.7,2,37.08,1231.3,28.93,1.136,1
0.725,102.8,0,38.17,1264.9,5.21,1.641,0
1.047,74.7,1,14.52,1073.0,27.35,2.95,1
0.852,71.4,1,36.52,803.4,29.12,1.581,1
0.967,88.5,2,67.56,1042.8,50.21,1.822,1
0.931,28.5,1,69.08,848.8,12.52,1.251,1
0.979,58.4,0,15.48,1005.4,25.17,2.487,1
0.999,60.1,0,43.78,822.4,48.41,2.48,0
1.08,28.1,2,17.22,991.8,38.46,3.228,1
0.98,81.1,0,77.64,1212.8,7.71,1.044,1
1.075,40.4,2,75.37,1187.2,33.18,2.264,1
0.73,28.3,0,16.13,1138.9,37.57,0.96,1
1.009,55.1,2,60.98,1218.6,48.73,0.567,1
1.057,71.1,2,34.28,966.8,27.58,0.509,1
0.858,41.1,1,51.77,1222.4,55.62,1.308,1
0.895,106.8,1,11.93,845.2,5.5,1.89,0
0.734,90.8,0,5.93,893.9,41.38,0.966,1
0.801,41.5,1,18.16,1021.5,63.87,1.323,1
0.809,44.0,1,23.45,965.5,16.63,1.694,1
1.004,86.8,1,46.81,909.4,31.27,1.715,1
1.004,52.5,0,24.86,1270.1,63.11,2.991,1
0.746,97.8,1,41.37,1124.8,53.1,0.755,1
1.05,97.7,2,47.67,1074.8,25.14,2.057,1
1.073,37.5,0,58.5,1356.5,34.16,2.815,1
1.059,80.3,2,29.96,1148.6,50.02,1.298,1
0.948,113.8,1,74.33,922.5,22.05,0.713,1
1.041,107.5,2,51.41,927.2,24.84,2.741,1
0.924,38.2,2,44.6,1096.8,26.18,3.149,1
0.996,89.6,0,68.43,1317.4,57.36,1.239,1
0.755,46.7,0,48.94,936.7,15.51,1.458,1
1.076,29.7,0,18.16,1336.0,23.96,3.101,1
0.815,57.4,1,77.8,1324.6,55.64,2.416,1
1.025,51.9,2,78.98,808.7,46.05,1.235,1
0.758,40.6,1,76.6,1296.4,23.04,2.416,1
0.974,89.9,0,42.26,974.4,23.97,2.844,0
0.73,88.4,0,68.51,1157.7,35.89,1.202,0
0.891,27.2,1,10.95,1225.7,17.79,3.379,1
0.744,108.5,1,73.92,1394.3,22.85,0.993,1
0.88,89.4,2,67.2,1304.1,64.84,0.644,1
0.791,68.7,2,33.28,1046.7,42.6,2.281,1
0.766,43.7,2,30.81,1339.7,7.51,1.585,1
0.855,54.0,2,61.78,1154.6,59.46,2.539,1
1.012,90.3,0,6.36,1358.4,10.35,1.577,1
0.942,109.3,0,72.78,916.2,31.88,1.701,0
1.016,82.8,2,66.0,1374.4,15.47,3.408,1
0.971,94.3,1,64.25,916.9,60.36,2.806,0
0.767,46.2,1,9.46,1184.4,13.45,1.629,1
1.064,51.8,2,71.85,1033.8,41.29,1.265,1
0.955,46.7,1,28.03,1241.9,44.37,2.456,1
1.009,35.2,2,8.8,1393.2,36.2,1.208,1
0.928,71.5,1,23.97,1283.6,17.1,3.364,0
0.778,121.8,2,62.47,802.3,48.29,3.426,0
1.02,27.4,0,78.5,1347.6,20.04,0.955,1
0.851,52.2,0,55.62,1353.0,48.83,2.422,1
0.976,51.5,0,44.98,1360.7,60.35,3.15,1
0.874,94.1,0,64.26,1089.8,17.17,1.887,0
0.869,108.2,2,51.32,987.9,61.64,2.771,0
0.905,48.9,1,49.83,1078.7,14.92,1.574,1
0.729,98.0,2,7.54,891.7,37.28,2.356,1
1.011,34.6,0,79.56,1282.6,47.58,2.605,1
0.791,65.6,2,63.42,1181.0,49.05,0.958,1
0.973,107.9,0,65.55,983.8,34.6,2.269,1
1.02,59.9,1,57.91,897.4,14.13,0.638,1
0.973,110.2,1,18.03,852.2,19.41,2.584,0
0.975,111.9,0,22.44,1068.4,59.95,1.898,0
1.066,67.6,2,30.59,824.1,50.24,3.004,0
1.018,115.5,0,69.03,1226.1,45.58,2.399,1
0.851,51.8,0,27.39,1395.5,34.62,3.066,1
0.893,43.5,0,67.86,1067.1,17.79,1.095,1
0.722,38.7,0,76.82,865.7,17.59,2.186,0
0.739,28.7,2,19.75,1011.5,64.49,2.145,1
0.914,97.0,1,21.28,839.8,41.26,2.592,0
0.985,52.2,1,61.42,1057.2,15.58,0.565,1
0.943,100.8,1,17.28,818.9,9.21,0.922,1
0.905,74.0,1,32.33,1248.5,44.49,1.758,1
1.015,66.9,2,72.48,1346.1,47.93,1.625,1
0.843,114.4,2,45.6,874.1,8.13,2.691,1
0.799,108.1,0,14.93,1200.3,56.81,2.821,0
0.752,109.9,2,9.24,1005.2,14.24,3.288,0
1.002,51.3,2,71.78,1117.7,34.9,2.394,1
1.06,35.0,1,43.71,1349.0,9.97,1.356,1
0.786,76.5,2,52.18,1264.1,13.15,1.256,1
0.962,32.7,2,15.65,1095.2,59.59,0.824,1
0.8,30.2,2,54.69,1118.9,44.93,3.329,1
0.815,116.7,1,79.33,903.0,50.65,2.65,1
0.829,123.6,1,41.83,971.7,17.58,2.704,1
0.898,31.0,1,33.25,1324.3,44.97,1.219,1
0.754,29.9,2,41.1,1051.2,15.97,3.062,1
1.025,86.9,2,65.46,821.6,14.23,2.082,1
0.839,44.7,1,63.28,1032.9,23.95,0.752,1
1.013,111.6,2,10.1,908.7,43.93,0.793,1
1.055,78.6,2,14.07,1033.9,31.14,3.383,1
0.936,48.4,2,56.67,928.3,56.3,0.879,1
0.998,68.4,2,71.6,1304.8,49.6,1.016,1
0.774,106.2,2,18.46,1328.7,9.42,0.817,0
0.867,104.5,0,51.75,855.8,29.51,0.678,1
0.75,74.6,1,15.14,1371.9,12.55,2.539,1
0.797,112.4,0,29.52,1202.5,19.89,2.255,0
1.001,95.3,0,67.09,1394.1,14.34,1.808,1
0.818,31.9,2,37.37,1161.9,57.97,1.929,1
0.928,111.3,2,16.33,1397.2,33.06,1.289,1
1.078,109.9,2,64.26,1213.2,9.55,1.249,1
1.06,86.2,2,56.92,989.5,48.74,3.146,1
0.838,96.0,0,71.82,910.4,28.97,1.141,0
1.052,95.4,1,11.85,1395.6,12.45,1.351,1
1.003,53.9,2,62.54,1075.6,17.97,2.711,1
0.857,29.6,1,32.03,988.5,49.9,2.878,0
1.019,108.6,2,45.61,1163.6,42.12,3.04,1
0.85,52.7,0,43.74,944.3,29.74,1.515,0
0.946,109.0,0,73.61,1091.3,13.73,2.994,1
0.756,61.3,0,72.69,808.4,56.18,2.388,0
0.959,121.6,2,62.9,1397.1,10.14,0.799,1
0.74,37.8,2,57.18,982.5,27.78,3.323,1
0.928,94.6,0,76.46,1144.3,34.52,0.659,1
1.058,29.4,0,60.41,830.2,35.83,2.641,1
